ZIP,Predicted_Earned_Premium
92591,603729.0029907227
92591,3511025.1287841797
92591,83287.82482910156
92591,1287588.4201049805
92592,271363.29190063477
92592,167865.01513671875
92592,1057006.8823242188
92592,6124166.09765625
92592,179348.74530029297
92592,995495.9188842773
92593,0.0
92593,0.0
92593,0.0
92593,0.0
92593,664.2770385742188
92593,0.0
92595,0.0
92595,153180.22229003906
92595,327444.04748535156
92595,2494883.9197998047
92595,898886.7626953125
92595,408940.0653076172
92596,32128.37924194336
92596,51534.19299316406
92596,231497.71911621094
92596,3484447.9556884766
92596,190708.25592041016
92596,307109.4631347656
92602,331055.30810546875
92602,28398.132385253906
92602,475491.16015625
92602,2782247.8671875
92602,789.3842163085938
92602,1570076.513671875
92603,526846.2262573242
92603,43463.78356933594
92603,548347.0476074219
92603,2668925.816040039
92603,0.0
92603,788607.7029418945
92604,679031.3884277344
92604,19425.36767578125
92604,314551.56103515625
92604,1824026.2069702148
92604,0.0
92604,535150.8962097168
92606,260811.41723632812
92606,17968.260803222656
92606,196860.67977905273
92606,1427093.0938720703
92606,0.0
92606,850574.2874145508
92607,0.0
92607,0.0
92607,0.0
92607,0.0
92607,0.0
92607,0.0
92610,257771.92346191406
92610,43356.36474609375
92610,326447.18701171875
92610,1983521.4949951172
92610,0.0
92610,241642.009765625
92612,1176656.962890625
92612,6299.9375
92612,163380.8409423828
92612,462495.29571533203
92612,0.0
92612,1682824.8564453125
92614,707287.8579101562
92614,15940.313720703125
92614,218882.73037719727
92614,1022059.8289794922
92614,0.0
92614,1146577.2972106934
92615,0.0
92615,0.0
92615,0.0
92615,0.0
92615,0.0
92615,1328.5540771484375
92616,0.0
92616,0.0
92616,664.2770385742188
92616,0.0
92616,0.0
92616,0.0
92617,29703.85952758789
92617,2150.9782104492188
92617,1899.2193603515625
92617,400855.037109375
92617,0.0
92617,198718.20867919922
92618,1028002.3102416992
92618,31290.4208984375
92618,1189403.2174072266
92618,4089450.2694091797
92618,124335.203125
92618,4591049.35748291
92619,0.0
92619,0.0
92619,0.0
92619,0.0
92619,0.0
92619,664.2770385742188
92620,881748.0703125
92620,53344.907775878906
92620,1253977.5223388672
92620,4939062.778564453
92620,253207.81860351562
92620,2421287.436401367
92621,0.0
92621,0.0
92621,0.0
92621,664.2770385742188
92621,0.0
92621,0.0
92623,0.0
92623,0.0
92623,0.0
92623,0.0
92623,0.0
92623,0.0
92624,73866.3046875
92624,15852.116088867188
92624,322419.4226074219
92624,905394.53125
92624,29901.2548828125
92624,252767.3648071289
92625,367565.25146484375
92625,19785.095458984375
92625,719775.2760009766
92625,2778982.936279297
92625,0.0
92625,579538.1215209961
92626,293819.9137573242
92626,32852.08776855469
92626,474910.2106933594
92626,3674341.869506836
92626,715.8237915039062
92626,2905436.109008789
92627,618824.255065918
92627,42892.276611328125
92627,1082612.5641479492
92627,2826126.411743164
92627,177721.1046142578
92627,2254172.892211914
92628,0.0
92628,0.0
92628,0.0
92628,0.0
92628,0.0
92628,664.2770385742188
92629,798422.1115722656
92629,40065.64929199219
92629,690216.3017578125
92629,2944993.1396484375
92629,623.493408203125
92629,638394.4266357422
92630,968979.6364746094
92630,67227.44970703125
92630,669758.44921875
92630,5082051.420593262
92630,416179.9979248047
92630,1927858.4760742188
92631,0.0
92631,0.0
92631,0.0
92631,1328.5540771484375
92631,0.0
92631,0.0
92633,0.0
92633,0.0
92633,0.0
92633,1328.5540771484375
92633,0.0
92633,0.0
92635,0.0
92635,0.0
92635,0.0
92635,664.2770385742188
92635,0.0
92635,0.0
92637,2371859.678466797
92637,822.0404663085938
92637,95569.4267578125
92637,25350.216186523438
92637,0.0
92637,441290.5224609375
92640,0.0
92640,0.0
92640,0.0
92640,664.2770385742188
92640,0.0
92640,0.0
92645,0.0
92645,0.0
92645,0.0
92645,664.2770385742188
92645,0.0
92645,0.0
92646,1046525.7873535156
92646,56594.53564453125
92646,724280.8677978516
92646,5378941.175048828
92646,242220.68798828125
92646,1447298.3276367188
92647,196120.78649902344
92647,41261.102294921875
92647,722447.71875
92647,3608673.0114746094
92647,106263.3017578125
92647,2687483.409423828
92648,1001528.90625
92648,39443.76892089844
92648,926287.138671875
92648,3037984.6994628906
92648,176197.7466430664
92648,2351655.419921875
92649,728268.6659545898
92649,35569.618896484375
92649,489798.7529296875
92649,2993491.2092285156
92649,285552.65466308594
92649,1519714.661743164
92651,244112.65173339844
92651,408782.5554199219
92651,1505126.2192382812
92651,5083480.699951172
92651,72909.27044677734
92651,1448254.2983398438
92652,664.2770385742188
92652,0.0
92652,0.0
92652,664.2770385742188
92652,0.0
92652,0.0
92653,453487.59521484375
92653,38413.45227050781
92653,126539.59228515625
92653,2612521.365234375
92653,77224.2387084961
92653,757922.2392578125
92654,0.0
92654,0.0
92654,0.0
92654,664.2770385742188
92654,0.0
92654,0.0
92655,23485.10400390625
92655,18514.76416015625
92655,162927.0209350586
92655,283060.8268432617
92655,63110.13977050781
92655,153513.7957763672
92656,1662958.4619750977
92656,60340.914001464844
92656,740589.2890625
92656,3453380.7220458984
92656,0.0
92656,1334205.4588012695
92657,303326.5576171875
92657,139589.16796875
92657,271437.2841796875
92657,1781481.1157226562
92657,0.0
92657,351343.51666259766
92658,0.0
92658,0.0
92658,0.0
92658,0.0
92658,0.0
92658,664.2770385742188
92660,788411.6851806641
92660,32175.3154296875
92660,515864.6188964844
92660,3513686.1665039062
92660,61273.09777832031
92660,3163734.0626220703
92661,47358.16552734375
92661,25383.046142578125
92661,369450.98876953125
92661,724637.7482910156
92661,0.0
92661,674333.2829589844
92662,0.0
92662,19390.724609375
92662,240897.40142822266
92662,548370.2984619141
92662,0.0
92662,496887.3181152344
92663,556449.6405029297
92663,37061.96923828125
92663,821740.8041992188
92663,2039733.4115600586
92663,92047.08142089844
92663,1730805.4565429688
92665,0.0
92665,0.0
92665,0.0
92665,1328.5540771484375
92665,0.0
92665,0.0
92667,0.0
92667,0.0
92667,0.0
92667,3985.6622314453125
92667,0.0
92667,0.0
92668,664.2770385742188
92668,0.0
92668,0.0
92668,664.2770385742188
92668,0.0
92668,0.0
92670,0.0
92670,0.0
92670,0.0
92670,664.2770385742188
92670,0.0
92670,0.0
92672,651037.7043457031
92672,76516.04864501953
92672,793879.5715332031
92672,3158117.9614257812
92672,58603.107421875
92672,1463776.421508789
92673,290845.1923828125
92673,55902.07080078125
92673,391932.47204589844
92673,5027249.419677734
92673,146153.18548583984
92673,633108.7725219727
92674,0.0
92674,0.0
92674,664.2770385742188
92674,0.0
92674,0.0
92674,1328.5540771484375
92675,557323.3261108398
92675,80539.97833251953
92675,292344.421875
92675,3083615.7495117188
92675,283560.8922729492
92675,504070.88671875
92676,0.0
92676,452400.9287109375
92676,83415.5966796875
92676,295082.7722167969
92676,8111.13134765625
92676,12399.61572265625
92677,1578407.466796875
92677,116516.77673339844
92677,571527.6444396973
92677,5948104.470581055
92677,0.0
92677,1343801.584777832
92678,0.0
92678,10442.984741210938
92678,1472.00732421875
92678,18854.68896484375
92678,1159.501708984375
92678,857.356201171875
92679,365793.00018310547
92679,826201.1860351562
92679,593568.8624267578
92679,6549352.437988281
92679,843.1736450195312
92679,458880.38415527344
92683,315694.7703552246
92683,143842.45483398438
92683,713399.0377502441
92683,4945749.7615356445
92683,440714.12561035156
92683,1397824.3362426758
92684,0.0
92684,0.0
92684,0.0
92684,0.0
92684,664.2770385742188
92684,0.0
92686,0.0
92686,0.0
92686,0.0
92686,1328.5540771484375
92686,0.0
92686,0.0
92687,0.0
92687,0.0
92687,0.0
92687,664.2770385742188
92687,0.0
92687,0.0
92688,1098249.9860229492
92688,75556.92749023438
92688,440573.02392578125
92688,3767338.8520507812
92688,0.0
92688,821342.0798034668
92690,0.0
92690,0.0
92690,0.0
92690,0.0
92690,0.0
92690,664.2770385742188
92691,588122.2798461914
92691,58712.37615966797
92691,489032.6066894531
92691,5110052.896362305
92691,0.0
92691,531490.075012207
92692,616198.6369628906
92692,77714.19799804688
92692,738678.7243652344
92692,4712995.67578125
92692,1473.5209350585938
92692,989734.796875
92693,0.0
92693,0.0
92693,0.0
92693,0.0
92693,0.0
92693,6552.30078125
92694,787451.4799804688
92694,1531266.134765625
92694,50041.376953125
92694,41942.509765625
92694,400550.96826171875
92694,469158.7185058594
92694,5141095.276611328
92694,3616958.215698242
92694,0.0
92694,0.0
92694,532629.7778320312
92694,804990.8825683594
92697,0.0
92697,0.0
92697,0.0
92697,0.0
92697,0.0
92697,0.0
92701,320745.95974731445
92701,120863.72375488281
92701,264658.2886657715
92701,1051113.7370605469
92701,1141.8272705078125
92701,493003.751953125
92703,136477.00256347656
92703,193470.3211669922
92703,556816.608581543
92703,1817579.6053466797
92703,340783.3229980469
92703,470515.82080078125
92704,433255.2116699219
92704,259280.45654296875
92704,522680.12463378906
92704,3247054.2595825195
92704,279577.73583984375
92704,1038016.4375
92705,172557.4591064453
92705,53603.12109375
92705,306703.17095947266
92705,3975373.2397460938
92705,97575.85501098633
92705,1426037.6239013672
92706,67014.13940429688
92706,66879.07836914062
92706,295147.87048339844
92706,2179335.8189086914
92706,0.0
92706,238697.390625
92707,317631.4978027344
92707,253015.79943847656
92707,441411.10205078125
92707,2417867.014770508
92707,7594.302978515625
92707,895232.0532226562
92708,500413.90393066406
92708,104295.92932128906
92708,607387.8149414062
92708,4942288.565795898
92708,102735.10437011719
92708,1349445.0966796875
92714,0.0
92714,0.0
92714,0.0
92714,3321.3851928710938
92714,0.0
92714,0.0
92720,0.0
92720,0.0
92720,0.0
92720,0.0
92720,0.0
92720,0.0
92731,0.0
92731,0.0
92731,0.0
92731,0.0
92731,0.0
92731,0.0
92780,478144.4465332031
92780,46707.793701171875
92780,372384.24169921875
92780,2377390.417602539
92780,149225.1990966797
92780,1663577.256225586
92782,769934.5246582031
92782,25707.607666015625
92782,326102.9245605469
92782,2121139.027404785
92782,0.0
92782,669241.9401855469
92801,247206.68655395508
92801,89732.154296875
92801,349554.1550292969
92801,1906759.2760009766
92801,275831.0881347656
92801,1378714.8619384766
92802,246493.62533569336
92802,53124.444885253906
92802,266582.2607421875
92802,1339025.592956543
92802,117061.2861328125
92802,721805.0877685547
92803,0.0
92803,0.0
92803,0.0
92803,0.0
92803,0.0
92803,664.2770385742188
92804,293571.59912109375
92804,125034.26275634766
92804,540586.7554931641
92804,3392076.798828125
92804,158917.0966796875
92804,1453780.8649902344
92805,491013.37298583984
92805,135294.94116210938
92805,628415.9702758789
92805,2684398.48046875
92805,70314.88037109375
92805,1561898.6169433594
92806,108470.16781616211
92806,54989.72393798828
92806,132250.88525390625
92806,1731748.858581543
92806,164978.99780273438
92806,1701578.39453125
92807,554289.0842285156
92807,94119.03198242188
92807,364210.69384765625
92807,4447017.551269531
92807,107601.32153320312
92807,707655.1716308594
92808,461134.38220214844
92808,52332.618591308594
92808,298868.765625
92808,2736517.1352539062
92808,2225.89892578125
92808,601153.633605957
92809,0.0
92809,0.0
92809,0.0
92809,664.2770385742188
92809,0.0
92809,0.0
92811,664.2770385742188
92811,0.0
92811,0.0
92811,0.0
92811,0.0
92811,0.0
92814,0.0
92814,0.0
92814,0.0
92814,0.0
92814,0.0
92814,0.0
92816,0.0
92816,0.0
92816,0.0
92816,0.0
92816,0.0
92816,0.0
92821,347613.2080078125
92821,69699.50958251953
92821,451812.56256103516
92821,3928667.4752807617
92821,271254.1790161133
92821,1677144.8400878906
92823,98703.6669921875
92823,53283.434326171875
92823,100752.20202636719
92823,1118836.068725586
92823,33833.48291015625
92823,177962.91015625
92831,278964.2521972656
92831,27258.735473632812
92831,161334.814453125
92831,1691796.8574829102
92831,628.1702880859375
92831,1630323.0780029297
92832,110471.47311401367
92832,31749.64697265625
92832,330080.00720214844
92832,1245744.7485351562
92832,1324.413818359375
92832,451514.8728942871
92833,370227.5390625
92833,90920.03631591797
92833,593705.1313476562
92833,4360167.076171875
92833,113034.40930175781
92833,1092130.728515625
92834,0.0
92834,0.0
92834,0.0
92834,0.0
92834,0.0
92834,1328.5540771484375
92835,227436.72637939453
92835,25635.835388183594
92835,233238.00970458984
92835,2891909.7358398438
92835,125618.310546875
92835,726231.2385253906
92836,0.0
92836,0.0
92836,0.0
92836,0.0
92836,0.0
92836,0.0
92838,0.0
92838,0.0
92838,0.0
92838,0.0
92838,0.0
92838,664.2770385742188
92840,280704.8804321289
92840,92053.7841796875
92840,377403.75775146484
92840,2820918.6587524414
92840,149112.9041748047
92840,722164.9685668945
92841,70287.71252441406
92841,71365.3754272461
92841,372000.3645019531
92841,1625144.194519043
92841,102634.78100585938
92841,409308.1658935547
92842,0.0
92842,0.0
92842,0.0
92842,0.0
92842,0.0
92842,0.0
92843,201099.7421875
92843,68495.1665649414
92843,280490.0087890625
92843,1759949.6455078125
92843,115978.59466552734
92843,436793.4460449219
92844,237502.48516845703
92844,33403.7666015625
92844,200626.1622314453
92844,742703.0172729492
92844,10303.285766601562
92844,338784.94104003906
92845,126945.46313476562
92845,10716.289428710938
92845,170823.5771484375
92845,2104261.6684570312
92845,0.0
92845,206864.349609375
92846,0.0
92846,0.0
92846,0.0
92846,664.2770385742188
92846,0.0
92846,0.0
92860,0.0
92860,60779.334228515625
92860,423359.1682128906
92860,3111510.7836914062
92860,8187.754211425781
92860,254793.47424316406
92861,1419.4891357421875
92861,12273.783081054688
92861,92242.00219726562
92861,1476419.3994140625
92861,856.7085571289062
92861,93980.78796386719
92862,0.0
92862,0.0
92862,664.2770385742188
92862,0.0
92862,0.0
92862,0.0
92865,227168.10681152344
92865,23520.55938720703
92865,233436.79669189453
92865,2032170.961303711
92865,87159.97021484375
92865,494767.88049316406
92866,64969.97314453125
92866,17625.0205078125
92866,392116.9240722656
92866,897013.5916748047
92866,40042.246032714844
92866,744380.7622070312
92867,110764.28448486328
92867,60729.557861328125
92867,696818.6363525391
92867,4139131.386291504
92867,147569.197265625
92867,919960.8524169922
92868,192952.64715576172
92868,25179.27685546875
92868,291849.2841796875
92868,772447.4567871094
92868,58510.9453125
92868,1301094.4201049805
92869,534340.1957397461
92869,79932.30029296875
92869,466825.73822021484
92869,4122085.819458008
92869,33285.12634277344
92869,673513.8305664062
92870,491662.171875
92870,59804.482421875
92870,481019.1866455078
92870,4219079.845458984
92870,191270.77996826172
92870,1331208.2397460938
92878,18746.466064453125
92878,8980.308837890625
92878,70420.46392822266
92878,545087.2774658203
92878,32863.77166748047
92878,312523.94274902344
92879,214080.13372802734
92879,205862.3582763672
92879,519451.1657714844
92879,2912176.9607543945
92879,104957.24829101562
92879,991173.703125
92880,71561.83447265625
92880,135500.04498291016
92880,1067462.346496582
92880,6838055.994750977
92880,52893.312744140625
92880,619907.3327636719
92881,63677.71228027344
92881,126177.6724243164
92881,432192.9298095703
92881,3344505.3462524414
92881,80010.26489257812
92881,507648.92614746094
92882,216317.83935546875
92882,315713.36810302734
92882,634690.4426269531
92882,4168437.2174072266
92882,151006.69470214844
92882,1016475.856628418
92883,138858.21716308594
92883,184377.91931152344
92883,547227.1715087891
92883,4373076.493652344
92883,187040.89315795898
92883,512561.537109375
92886,597521.5335083008
92886,91557.21801757812
92886,395972.20458984375
92886,6236434.827026367
92886,96792.91076660156
92886,780721.0643920898
92887,264017.5744628906
92887,246335.08203125
92887,274537.7087402344
92887,3460091.1987304688
92887,7497.8272705078125
92887,366934.9201660156
92952,0.0
92952,0.0
92952,0.0
92952,0.0
92952,0.0
92952,0.0
93001,226369.15075683594
93001,325815.7785644531
93001,146690.8143310547
93001,128810.97283935547
93001,1258981.6189575195
93001,1548352.958984375
93001,2597571.056640625
93001,2127208.531188965
93001,286843.93310546875
93001,296862.4462890625
93001,873045.4670410156
93001,662718.7354736328
93003,587285.9928588867
93003,30028.617553710938
93003,1143610.9768066406
93003,4436876.610168457
93003,636389.6484375
93003,1652387.2644042969
93004,120822.46655273438
93004,12508.7060546875
93004,547972.5546264648
93004,3167643.8939208984
93004,392725.5168457031
93004,825403.6389160156
93005,0.0
93005,0.0
93005,0.0
93005,0.0
93005,0.0
93005,0.0
93009,0.0
93009,0.0
93009,664.2770385742188
93009,0.0
93009,0.0
