ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
92313,Category_HO,1393.0,1104.7481268687711,1538914.1407281982
92313,Category_MH,82.0,593.8116772838673,48692.55753727712
92313,Category_RT,335.0,150.6719941666097,50475.11804581425
92314,Category_CO,1.0,317.90456138099535,317.90456138099535
92314,Category_DO,3073.0,1250.5558754591293,3842958.2052859045
92314,Category_DT,1182.0,920.5310670703959,1088067.721277208
92314,Category_HO,3975.0,1148.2333951080445,4564227.745554477
92314,Category_MH,401.0,860.3505812252748,345000.5830713352
92314,Category_RT,86.0,195.41866479297488,16806.00517219584
92315,Category_CO,207.0,538.4603069821449,111461.28354530399
92315,Category_DO,3233.0,1491.8477643773033,4823143.822231822
92315,Category_DT,1515.0,1239.9829578631627,1878574.1811626914
92315,Category_HO,3518.0,1298.0013390693164,4566368.710845855
92315,Category_MH,97.0,624.6673060859699,60592.728690339085
92315,Category_RT,44.0,204.47972819913903,8997.108040762118
92316,Category_CO,1.0,126.1567931335442,126.1567931335442
92316,Category_DO,549.0,358.219845328422,196662.69508530368
92316,Category_DT,587.0,572.738865987006,336197.7143343725
92316,Category_HO,2478.0,1012.9945688925814,2510200.5417158166
92316,Category_MH,90.0,569.6408629931624,51267.67766938461
92316,Category_RT,182.0,142.24829943204207,25889.190496631658
92317,Category_CO,0.0,16.079524851535282,0.0
92317,Category_DO,107.0,1442.3801307609126,154334.67399141766
92317,Category_DT,34.0,1110.4529042831068,37755.39874562563
92317,Category_HO,104.0,1644.4568128336566,171023.5085347003
92317,Category_MH,1.0,558.8156895846132,558.8156895846132
92317,Category_RT,2.0,102.47427217470143,204.94854434940285
92318,Category_CO,0.0,16.833414933749985,0.0
92318,Category_DO,1.0,350.6052846304499,350.6052846304499
92318,Category_DT,2.0,764.1806647785008,1528.3613295570017
92318,Category_HO,14.0,844.4714742134277,11822.600638987988
92318,Category_MH,2.0,959.8059830602339,1919.6119661204677
92318,Category_RT,4.0,133.38641666374642,533.5456666549857
92320,Category_CO,18.0,452.70425882419306,8148.676658835475
92320,Category_DO,79.0,1671.5031931358685,132048.7522577336
92320,Category_DT,210.0,759.1355551591115,159418.46658341342
92320,Category_HO,1597.0,1002.7094536573879,1601326.9974908486
92320,Category_MH,760.0,718.7369544317306,546240.0853681152
92320,Category_RT,118.0,161.15763423303423,19016.600839498038
92321,Category_CO,0.0,16.079524851535282,0.0
92321,Category_DO,194.0,1315.8150188623565,255268.11365929717
92321,Category_DT,68.0,1269.2794323010037,86311.00139646824
92321,Category_HO,171.0,1469.1743484077904,251228.81357773216
92321,Category_MH,3.0,1846.3544864835476,5539.063459450643
92321,Category_RT,4.0,232.22135643692155,928.8854257476862
92322,Category_CO,0.0,16.329195208794506,0.0
92322,Category_DO,404.0,1426.5037910942156,576307.5316020631
92322,Category_DT,61.0,1078.418817084651,65783.54784216371
92322,Category_HO,268.0,1068.1139212850285,286254.53090438765
92322,Category_MH,2.0,1371.5209448539085,2743.041889707817
92322,Category_RT,1.0,302.3747614781763,302.3747614781763
92323,Category_CO,0.0,16.17798784002452,0.0
92323,Category_DO,1.0,2893.9961634147307,2893.9961634147307
92323,Category_DT,4.0,615.5116188518022,2462.0464754072086
92323,Category_HO,1.0,1410.9884296489731,1410.9884296489731
92323,Category_MH,5.0,954.2081498631094,4771.040749315547
92323,Category_RT,0.0,13.327823553115103,0.0
92324,Category_CO,191.0,400.6737651375099,76528.68914126439
92324,Category_DO,648.0,589.1686817295553,381781.3057607518
92324,Category_DT,1317.0,590.5004086987003,777689.0382561883
92324,Category_HO,4715.0,1031.28183049839,4862493.830799909
92324,Category_MH,310.0,722.9808399628879,224124.06038849524
92324,Category_RT,1218.0,141.98124370820935,172933.154836599
92325,Category_CO,0.0,16.011145037663205,0.0
92325,Category_DO,3190.0,1381.3427755178175,4406483.453901838
92325,Category_DT,883.0,1015.3239102727922,896531.0127708755
92325,Category_HO,2104.0,1028.4984629206858,2163960.765985123
92325,Category_MH,36.0,492.41564798313397,17726.963327392823
92325,Category_RT,60.0,199.33430111283434,11960.05806677006
92326,Category_CO,0.0,16.17798784002452,0.0
92326,Category_DO,1.0,1690.5633065918053,1690.5633065918053
92326,Category_DT,3.0,1251.3964809856523,3754.1894429569566
92326,Category_HO,2.0,2054.6963357427862,4109.3926714855725
92326,Category_MH,0.0,16.41618081040085,0.0
92326,Category_RT,0.0,13.327823553115103,0.0
92327,Category_CO,0.0,14.177576062988543,0.0
92327,Category_DO,1.0,753.2297820468933,753.2297820468933
92327,Category_DT,32.0,554.7427842872121,17751.769097190787
92327,Category_HO,21.0,873.193355246187,18337.060460169927
92327,Category_MH,11.0,793.5303095102707,8728.833404612978
92327,Category_RT,7.0,181.24049205535033,1268.6834443874523
92328,Category_CO,0.0,15.190964302678193,0.0
92328,Category_DO,1.0,167.43772239739496,167.43772239739496
92328,Category_DT,0.0,15.294997425316346,0.0
92328,Category_HO,0.0,15.179444354840825,0.0
92328,Category_MH,2.0,532.4998661557067,1064.9997323114135
92328,Category_RT,12.0,191.85460059624043,2302.2552071548853
92329,Category_CO,0.0,16.833414933749985,0.0
92329,Category_DO,1.0,1238.3335611906855,1238.3335611906855
92329,Category_DT,0.0,16.94800142830195,0.0
92329,Category_HO,4.0,1343.6726664976331,5374.690665990533
92329,Category_MH,6.0,709.655080470843,4257.930482825058
92329,Category_RT,2.0,144.83117379254344,289.6623475850869
92332,Category_CO,0.0,12.992503809977435,0.0
92332,Category_DO,0.0,13.080781719086998,0.0
92332,Category_DT,0.0,13.082410985218223,0.0
92332,Category_HO,2.0,1196.1270153452408,2392.2540306904816
92332,Category_MH,7.0,819.8002300908437,5738.601610635906
92332,Category_RT,1.0,173.55499376360717,173.55499376360717
92333,Category_CO,0.0,16.101193824884316,0.0
92333,Category_DO,469.0,1413.463400631595,662914.334896218
92333,Category_DT,82.0,1344.4405959933174,110244.12887145203
92333,Category_HO,392.0,1427.8513743789683,559717.7387565556
92333,Category_MH,4.0,1228.4395642627762,4913.758257051105
92333,Category_RT,3.0,279.5337703782611,838.6013111347834
92334,Category_CO,1.0,930.887056206601,930.887056206601
92334,Category_DO,0.0,16.945924932247333,0.0
92334,Category_DT,0.0,12.91124751277777,0.0
92334,Category_HO,2.0,1998.215975287041,3996.431950574082
92334,Category_MH,0.0,17.080696170329173,0.0
92334,Category_RT,0.0,14.246433518737746,0.0
92335,Category_CO,243.0,371.86668158216264,90363.60362446553
92335,Category_DO,1291.0,337.6859453574125,435952.55545641953
92335,Category_DT,1772.0,518.1286830518416,918124.0263678633
92335,Category_HO,6442.0,847.8118166857938,5461603.723089884
92335,Category_MH,251.0,552.9347287609327,138786.6169189941
92335,Category_RT,987.0,147.8015503921097,145880.1302370123
92336,Category_CO,354.0,495.8271381802631,175522.80691581313
92336,Category_DO,839.0,460.10076939600845,386024.54552325106
92336,Category_DT,1726.0,721.8716438588749,1245950.457300418
92336,Category_HO,13566.0,1130.8969393375924,15341747.879053777
92336,Category_MH,42.0,548.8350989832777,23051.074157297662
92336,Category_RT,987.0,167.6236321223642,165444.52490477345
92337,Category_CO,4.0,389.22690742447594,1556.9076296979038
92337,Category_DO,588.0,396.17108412971686,232948.5974682735
92337,Category_DT,647.0,637.7252383571772,412608.22921709367
92337,Category_HO,4177.0,1106.524816635596,4621954.159086884
92337,Category_MH,38.0,583.0966731222302,22157.673578644746
92337,Category_RT,514.0,133.95270375523677,68851.6897301917
92338,Category_CO,0.0,12.619662315673748,0.0
92338,Category_DO,0.0,12.705587989043847,0.0
92338,Category_DT,0.0,12.707173842071366,0.0
92338,Category_HO,0.0,12.60997186138665,0.0
92338,Category_MH,0.0,12.808514924763049,0.0
92338,Category_RT,1.0,147.7804679981547,147.7804679981547
92339,Category_CO,1.0,319.615630541175,319.615630541175
92339,Category_DO,326.0,1381.1085687509737,450241.39341281744
92339,Category_DT,97.0,1021.6644256838304,99101.44929133155
92339,Category_HO,297.0,1131.9531737170253,336190.0925939565
92339,Category_MH,5.0,1443.610876067805,7218.054380339026
92339,Category_RT,2.0,180.19532496193443,360.39064992386886
92340,Category_CO,0.0,16.833414933749985,0.0
92340,Category_DO,2.0,202.3293118375,404.658623675
92340,Category_DT,2.0,1005.5139296683581,2011.0278593367161
92340,Category_HO,1.0,1222.031678970549,1222.031678970549
92340,Category_MH,0.0,85.303156193577,0.0
92340,Category_RT,0.0,0.9534467534218167,0.0
92341,Category_CO,0.0,15.851806371036197,0.0
92341,Category_DO,498.0,1212.5478810522811,603848.844764036
92341,Category_DT,71.0,1104.0765406774149,78389.43438809646
92341,Category_HO,403.0,1188.7870671936873,479081.188079056
92341,Category_MH,0.0,16.08547645236967,0.0
92341,Category_RT,2.0,192.74887745177892,385.49775490355785
92342,Category_CO,97.0,493.5249745782002,47871.92253408542
92342,Category_DO,45.0,509.0873928085227,22908.93267638352
92342,Category_DT,253.0,715.7145397407938,181075.77855442083
92342,Category_HO,1180.0,1194.2624800264073,1409229.7264311607
92342,Category_MH,44.0,944.6876320607104,41566.25581067125
92342,Category_RT,118.0,163.15525109797133,19252.319629560618
92344,Category_CO,1.0,129.11116284729786,129.11116284729786
92344,Category_DO,356.0,867.1851805523099,308717.92427662236
92344,Category_DT,577.0,825.1617892827878,476118.35241616855
92344,Category_HO,3082.0,1312.186829132479,4044159.8073863005
92344,Category_MH,123.0,820.632223189772,100937.76345234195
92344,Category_RT,196.0,174.25029109542947,34153.05705470418
92345,Category_CO,2.0,708.2886359029645,1416.577271805929
92345,Category_DO,839.0,516.225789814696,433113.43765452993
92345,Category_DT,2345.0,597.2992532408826,1400666.7488498697
92345,Category_HO,10075.0,984.6631242577931,9920480.976897266
92345,Category_MH,472.0,668.0692789952469,315328.6996857565
92345,Category_RT,1154.0,150.9199474643309,174161.61937383786
92346,Category_CO,226.0,412.46315731433157,93216.67355303894
92346,Category_DO,401.0,673.9372018579606,270248.8179450422
92346,Category_DT,950.0,665.6379908088636,632356.0912684205
92346,Category_HO,6282.0,1265.070363370919,7947172.022696113
92346,Category_MH,697.0,678.0750606427994,472618.3172680312
92346,Category_RT,789.0,162.81289830284032,128459.37676094101
92347,Category_CO,0.0,14.043725549681621,0.0
92347,Category_DO,6.0,477.910081560058,2867.460489360348
92347,Category_DT,16.0,627.5901917907634,10041.443068652214
92347,Category_HO,39.0,927.8142380315302,36184.75528322968
92347,Category_MH,29.0,845.5128082555754,24519.871439411687
92347,Category_RT,4.0,129.42088350316317,517.6835340126527
92349,Category_CO,0.0,16.17798784002452,0.0
92349,Category_DO,0.0,16.286362786340103,0.0
92349,Category_DT,0.0,16.288362965448172,0.0
92349,Category_HO,1.0,216.42177455687002,216.42177455687002
92349,Category_MH,0.0,16.41618081040085,0.0
92349,Category_RT,0.0,13.327823553115103,0.0
92350,Category_CO,1.0,238.49044419021078,238.49044419021078
92350,Category_DO,0.0,15.150177888521316,0.0
92350,Category_DT,0.0,87.76098747322554,0.0
92350,Category_HO,0.0,15.037507241197776,0.0
92350,Category_MH,0.0,15.27146333229172,0.0
92350,Category_RT,4.0,149.060302557134,596.241210228536
92352,Category_CO,113.0,685.0640608133485,77412.23887190838
92352,Category_DO,5036.0,2071.3090920775735,10431112.58770266
92352,Category_DT,816.0,1550.6234058800694,1265308.6991981366
92352,Category_HO,3638.0,1711.6389086680724,6226942.349734448
92352,Category_MH,30.0,730.2793460095602,21908.380380286806
92352,Category_RT,46.0,277.0059632909989,12742.27431138595
92354,Category_CO,147.0,459.7290186553399,67580.16574233497
92354,Category_DO,78.0,686.065498706911,53513.10889913906
92354,Category_DT,808.0,787.4712904404856,636276.8026759124
92354,Category_HO,1667.0,1240.8374055868228,2068475.9551132335
92354,Category_MH,114.0,671.4698943625082,76547.56795732593
92354,Category_RT,835.0,159.46391321066463,133152.36753090497
92356,Category_CO,0.0,15.84448377552102,0.0
92356,Category_DO,96.0,720.7659102191686,69193.52738104018
92356,Category_DT,182.0,584.4046111787804,106361.63923453804
92356,Category_HO,659.0,1011.342880594554,666474.9583118111
92356,Category_MH,286.0,847.1386606409205,242281.65694330327
92356,Category_RT,40.0,160.84523682618266,6433.809473047306
92357,Category_CO,0.0,16.833414933749985,0.0
92357,Category_DO,0.0,16.945924932247333,0.0
92357,Category_DT,0.0,16.94800142830195,0.0
92357,Category_HO,1.0,741.6786598178418,741.6786598178418
92357,Category_MH,0.0,17.080696170329173,0.0
92357,Category_RT,0.0,14.246433518737746,0.0
92358,Category_CO,0.0,15.126807850798087,0.0
92358,Category_DO,145.0,1417.3259446250163,205512.26197062735
92358,Category_DT,47.0,1148.6081983045467,53984.585320313694
92358,Category_HO,120.0,1453.1426117176811,174377.11340612173
92358,Category_MH,3.0,1141.030214204683,3423.090642614049
92358,Category_RT,5.0,184.81857472440905,924.0928736220452
92359,Category_CO,66.0,453.82210731233533,29952.25908261413
92359,Category_DO,77.0,1698.9683874176524,130820.56583115923
92359,Category_DT,293.0,715.9955444150784,209786.69451361796
92359,Category_HO,971.0,1119.6208862981543,1087151.8805955078
92359,Category_MH,144.0,687.4889184938957,98998.40426312097
92359,Category_RT,135.0,175.7815339226454,23730.50707955713
92363,Category_CO,0.0,14.817392798052193,0.0
92363,Category_DO,57.0,430.4980713037807,24538.3900643155
92363,Category_DT,197.0,553.0405835142215,108948.99495230163
92363,Category_HO,469.0,1128.5191008597947,529275.4583032437
92363,Category_MH,986.0,760.7157797004796,750065.758784673
92363,Category_RT,33.0,204.6577049304272,6753.704262704097
92364,Category_CO,0.0,13.504045251546943,0.0
92364,Category_DO,0.0,13.59555044645881,0.0
92364,Category_DT,0.0,13.597239275707315,0.0
92364,Category_HO,0.0,13.493725554609496,0.0
92364,Category_MH,6.0,867.5576540135158,5205.345924081095
92364,Category_RT,0.0,11.679843595023758,0.0
92365,Category_CO,0.0,14.835157062818093,0.0
92365,Category_DO,23.0,975.1056133196506,22427.429106351963
92365,Category_DT,34.0,542.314374102047,18438.6887194696
92365,Category_HO,138.0,1152.2479623972374,159010.21881081877
92365,Category_MH,343.0,863.2411546299234,296091.7160380637
92365,Category_RT,29.0,156.48468699754915,4538.055922928926
92366,Category_CO,1.0,147.87124834129273,147.87124834129273
92366,Category_DO,0.0,16.945924932247333,0.0
92366,Category_DT,0.0,16.94800142830195,0.0
92366,Category_HO,0.0,13.00335860298753,0.0
92366,Category_MH,0.0,17.080696170329173,0.0
92366,Category_RT,0.0,13.1291775626239,0.0
92368,Category_CO,0.0,14.000394890691695,0.0
92368,Category_DO,12.0,1055.282420008973,12663.389040107677
92368,Category_DT,18.0,764.9827015473963,13769.688627853135
92368,Category_HO,43.0,1126.312172056256,48431.42339841901
92368,Category_MH,34.0,914.2549930096861,31084.66976232933
92368,Category_RT,5.0,158.6388491101645,793.1942455508225
92371,Category_CO,0.0,16.67672550081968,0.0
92371,Category_DO,260.0,1069.5278054075131,278077.22940595343
92371,Category_DT,314.0,849.1144305630243,266621.9311967896
92371,Category_HO,1832.0,1437.410557826999,2633336.141939062
92371,Category_MH,1248.0,910.4480138561981,1136239.1212925352
92371,Category_RT,115.0,175.62258767985952,20196.597583183844
92372,Category_CO,1.0,148.66675463831467,148.66675463831467
92372,Category_DO,100.0,1001.1289845113583,100112.89845113583
92372,Category_DT,141.0,752.4165161744942,106090.72878060368
92372,Category_HO,876.0,1342.063120492481,1175647.2935514133
92372,Category_MH,429.0,943.7153028858307,404853.8649380214
92372,Category_RT,56.0,166.35651392677474,9315.964779899385
92373,Category_CO,327.0,449.7752540685392,147076.5080804123
92373,Category_DO,260.0,2295.0547320856695,596714.2303422741
92373,Category_DT,718.0,810.6014877310254,582011.8681908762
92373,Category_HO,3796.0,1640.1583280962016,6226041.013453181
92373,Category_MH,20.0,794.2854474257967,15885.708948515934
92373,Category_RT,1625.0,153.19366960485766,248939.7131078937
92374,Category_CO,132.0,506.9317440595155,66914.99021585604
92374,Category_DO,135.0,608.8994059454186,82201.41980263151
92374,Category_DT,997.0,628.7653155136762,626879.0195671353
92374,Category_HO,4362.0,1044.246628697119,4555003.794376832
92374,Category_MH,529.0,764.828254882945,404594.1468330779
92374,Category_RT,1213.0,152.49893934940943,184981.21343083362
92375,Category_CO,0.0,16.833414933749985,0.0
92375,Category_DO,0.0,16.945924932247333,0.0
92375,Category_DT,0.0,16.94800142830195,0.0
92375,Category_HO,0.0,16.820726374504325,0.0
92375,Category_MH,1.0,602.058687875238,602.058687875238
92375,Category_RT,2.0,124.29406403310726,248.58812806621452
92376,Category_CO,106.0,438.15157134393536,46444.06656245715
92376,Category_DO,1190.0,344.0741142392273,409448.1959446805
92376,Category_DT,1140.0,629.3108810398066,717414.4043853796
92376,Category_HO,6865.0,938.478001206793,6442651.478284634
92376,Category_MH,383.0,527.8918495107064,202182.57836260053
92376,Category_RT,1151.0,144.75430350808526,166612.20333780613
92377,Category_CO,0.0,15.558609556691358,0.0
92377,Category_DO,297.0,436.48044244404383,129634.69140588102
92377,Category_DT,224.0,758.5356228936752,169911.97952818323
92377,Category_HO,2471.0,1258.866812929313,3110659.8947483324
92377,Category_MH,97.0,651.2039099960181,63166.779269613755
92377,Category_RT,174.0,161.98512846079862,28185.41235217896
92378,Category_CO,0.0,15.112093521659823,0.0
92378,Category_DO,109.0,1144.8285501890289,124786.31197060415
92378,Category_DT,54.0,1009.0454148979462,54488.45240448909
92378,Category_HO,94.0,1229.846761700407,115605.59559983824
